visit_id,predict_label
40768,0
40769,1
40770,0
40771,0
40772,0
40773,1
40774,0
40775,0
40776,0
40777,0
40778,1
40779,0
40780,1
40781,0
40782,0
40783,0
40784,1
40785,0
40786,1
40787,0
40788,0
40789,0
40790,1
40791,0
40792,1
40793,1
40794,1
40795,1
40796,1
40797,1
40798,1
40799,1
40800,1
40801,0
40802,1
40803,1
40804,1
40805,1
40806,1
40807,1
40808,1
40809,1
40810,1
40811,1
40812,1
40813,1
40814,1
40815,1
40816,1
40817,1
40818,0
40819,1
40820,1
40821,1
40822,1
40823,1
40824,1
40825,1
40826,1
40827,1
40828,1
40829,0
40830,0
40831,1
40832,0
40833,0
40834,0
40835,0
40836,0
40837,0
40838,0
40839,0
40840,0
40841,0
40842,1
40843,1
40844,0
40845,1
40846,1
40847,0
40848,1
40849,1
40850,0
40851,1
40852,1
40853,1
40854,1
40855,1
40856,1
40857,1
40858,1
40859,1
40860,1
40861,0
40862,1
40863,0
40864,1
40865,0
40866,1
40867,1
40868,1
40869,1
40870,1
40871,1
40872,1
40873,1
40874,0
40875,0
40876,1
40877,1
40878,0
40879,1
40880,1
40881,1
40882,0
40883,0
40884,1
40885,1
40886,1
40887,0
40888,0
40889,1
40890,1
40891,1
40892,1
40893,0
40894,0
40895,1
40896,1
40897,0
40898,1
40899,1
40900,0
40901,0
40902,0
40903,1
40904,0
40905,1
40906,0
40907,1
40908,1
40909,1
40910,1
40911,1
40912,0
40913,1
40914,1
40915,1
40916,0
40917,1
40918,1
40919,0
40920,1
40921,1
40922,1
40923,0
40924,0
40925,0
40926,1
40927,1
40928,1
40929,0
40930,0
40931,1
40932,0
40933,1
40934,0
40935,0
40936,1
40937,0
40938,1
40939,1
40940,1
40941,1
40942,1
40943,1
40944,0
40945,1
40946,0
40947,1
40948,1
40949,1
40950,0
40951,1
40952,1
40953,0
40954,1
40955,1
40956,1
40957,1
40958,1
40959,0
40960,1
40961,1
40962,1
40963,1
40964,1
40965,1
40966,1
40967,1
40968,1
40969,1
40970,1
40971,1
40972,1
40973,1
40974,0
40975,1
40976,1
40977,1
40978,1
40979,1
40980,1
40981,1
40982,0
40983,1
40984,1
40985,1
40986,1
40987,1
40988,0
40989,0
40990,0
40991,0
40992,0
40993,1
40994,0
40995,0
40996,0
40997,1
40998,1
40999,0
41000,0
41001,0
41002,0
41003,0
41004,0
41005,0
41006,0
41007,0
41008,0
41009,0
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41016,0
41017,1
41018,1
41019,0
41020,0
41021,0
41022,0
41023,0
41024,0
41025,0
41026,0
41027,0
41028,1
41029,1
41030,1
41031,1
41032,1
41033,1
41034,1
41035,1
41036,1
41037,1
41038,1
41039,0
41040,1
41041,0
41042,0
41043,1
41044,1
41045,1
41046,1
41047,1
41048,0
41049,1
41050,0
41051,1
41052,0
41053,0
41054,0
41055,1
41056,0
41057,0
41058,0
41059,0
41060,0
41061,1
41062,1
41063,0
41064,0
41065,0
41066,0
41067,0
41068,1
41069,1
41070,1
41071,0
41072,1
41073,0
41074,0
41075,0
41076,1
41077,1
41078,1
41079,1
41080,0
41081,1
41082,1
41083,1
41084,1
41085,1
41086,1
41087,1
41088,1
41089,0
41090,1
41091,1
41092,1
41093,1
41094,1
41095,1
41096,1
41097,1
41098,0
41099,0
41100,0
41101,0
41102,0
41103,0
41104,1
41105,1
41106,1
41107,1
41108,1
41109,1
41110,1
41111,1
41112,1
41113,1
41114,1
41115,1
41116,1
41117,1
41118,1
41119,1
41120,1
41121,1
41122,1
41123,1
41124,1
41125,0
41126,1
41127,1
41128,0
41129,0
41130,0
41131,0
41132,1
41133,1
41134,0
41135,1
41136,0
41137,1
41138,0
41139,0
41140,1
41141,0
41142,1
41143,1
41144,1
41145,1
41146,1
41147,0
41148,0
41149,0
41150,1
41151,1
41152,0
41153,0
41154,1
41155,1
41156,1
41157,1
41158,1
41159,0
41160,1
41161,0
41162,1
41163,1
41164,1
41165,1
41166,0
41167,0
41168,0
41169,1
41170,1
41171,0
41172,1
41173,0
41174,1
41175,0
41176,1
41177,1
41178,1
41179,1
41180,0
41181,0
41182,0
41183,0
41184,0
41185,0
41186,1
41187,0
41188,1
41189,0
41190,0
41191,0
41192,1
41193,1
41194,0
41195,0
41196,0
41197,1
41198,0
41199,0
41200,1
41201,0
41202,1
41203,1
41204,1
41205,1
41206,0
41207,1
41208,0
41209,0
41210,1
41211,1
41212,1
41213,0
41214,1
41215,1
41216,1
41217,1
41218,0
41219,1
41220,0
41221,0
41222,1
41223,1
41224,1
41225,1
41226,0
41227,0
41228,0
41229,0
41230,0
41231,0
41232,0
41233,0
41234,1
41235,1
41236,0
41237,1
41238,1
41239,0
41240,1
41241,0
41242,1
41243,1
41244,1
41245,0
41246,0
41247,0
41248,1
41249,0
41250,0
41251,0
41252,1
41253,1
41254,0
41255,0
41256,0
41257,0
41258,0
41259,0
41260,0
41261,1
41262,1
41263,1
41264,1
41265,0
41266,1
41267,0
41268,0
41269,1
41270,0
41271,1
41272,0
41273,0
41274,0
41275,0
41276,0
41277,0
41278,0
41279,0
41280,0
41281,0
41282,1
41283,1
41284,0
41285,0
41286,0
41287,0
41288,0
41289,0
41290,1
41291,0
41292,0
41293,1
41294,1
41295,0
41296,1
41297,0
41298,1
41299,1
41300,0
41301,1
41302,0
41303,1
41304,1
41305,1
41306,1
41307,0
41308,0
41309,1
41310,1
41311,0
41312,1
41313,1
41314,0
41315,0
41316,0
41317,0
41318,0
41319,1
41320,0
41321,0
41322,0
41323,0
41324,1
41325,0
41326,0
41327,0
41328,0
41329,0
41330,1
41331,1
41332,1
41333,1
41334,0
41335,1
41336,1
41337,1
41338,0
41339,0
41340,0
41341,0
41342,1
41343,1
41344,1
41345,1
41346,1
41347,0
41348,1
41349,0
41350,0
41351,0
41352,1
41353,0
41354,1
41355,1
41356,1
41357,0
41358,0
41359,1
41360,1
41361,1
41362,1
41363,1
41364,1
41365,0
41366,1
41367,1
41368,0
41369,1
41370,0
41371,1
41372,1
41373,0
41374,1
41375,0
41376,1
41377,0
41378,0
41379,1
41380,1
41381,1
41382,1
41383,0
41384,0
41385,0
41386,0
41387,1
41388,1
41389,1
41390,0
41391,0
41392,1
41393,0
41394,0
41395,0
41396,1
41397,0
41398,1
41399,1
41400,0
41401,1
41402,0
41403,0
41404,1
41405,1
41406,1
41407,1
41408,0
41409,1
41410,1
41411,1
41412,1
41413,1
41414,0
41415,0
41416,1
41417,1
41418,0
41419,1
41420,0
41421,0
41422,0
41423,1
41424,1
41425,0
41426,1
41427,0
41428,1
41429,0
41430,1
41431,0
41432,0
41433,0
41434,0
41435,1
41436,1
41437,1
41438,0
41439,1
41440,1
41441,0
41442,0
41443,0
41444,0
41445,0
41446,0
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,0
41455,0
41456,0
41457,0
41458,0
41459,0
41460,0
41461,1
41462,0
41463,0
41464,0
41465,0
41466,0
41467,0
41468,0
41469,0
41470,0
41471,1
41472,1
41473,1
41474,1
41475,1
41476,0
41477,1
41478,1
41479,1
41480,1
41481,1
41482,1
41483,1
41484,1
41485,1
41486,1
41487,1
41488,1
41489,1
41490,1
41491,1
41492,1
41493,1
41494,0
41495,1
41496,1
41497,0
41498,1
41499,1
41500,0
41501,1
41502,1
41503,1
41504,1
41505,1
41506,0
41507,1
41508,1
41509,1
41510,0
41511,0
41512,0
41513,0
41514,0
41515,1
41516,0
41517,0
41518,0
41519,0
41520,0
41521,0
41522,1
41523,0
41524,0
41525,0
41526,0
41527,0
41528,0
41529,0
41530,1
41531,0
41532,1
41533,0
41534,0
41535,1
41536,1
41537,0
41538,0
41539,0
41540,0
41541,0
41542,0
41543,0
41544,1
41545,0
41546,0
41547,0
41548,0
41549,0
41550,0
41551,0
41552,0
41553,0
41554,0
41555,0
41556,0
41557,0
41558,0
41559,0
41560,0
41561,0
41562,0
41563,0
41564,0
41565,0
41566,0
41567,1
41568,0
41569,0
41570,0
41571,0
41572,0
41573,0
41574,0
41575,0
41576,0
41577,0
41578,0
41579,0
41580,0
41581,0
41582,0
41583,0
41584,0
41585,0
41586,0
41587,0
41588,0
41589,0
41590,0
41591,0
41592,0
41593,0
41594,0
41595,0
41596,0
41597,0
41598,0
41599,0
41600,0
41601,0
41602,1
41603,0
41604,0
41605,0
41606,0
41607,0
41608,0
41609,0
41610,0
41611,0
41612,0
41613,0
41614,0
41615,0
41616,0
41617,1
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,0
41625,0
41626,0
41627,0
41628,0
41629,0
41630,0
41631,0
41632,0
41633,0
41634,0
41635,0
41636,0
41637,0
41638,0
41639,0
41640,0
41641,0
41642,0
41643,0
41644,0
41645,0
41646,0
41647,0
41648,0
41649,0
41650,0
41651,0
41652,0
41653,0
41654,0
41655,1
41656,0
41657,0
41658,0
41659,0
41660,1
41661,0
41662,0
41663,0
41664,1
41665,1
41666,0
41667,0
41668,1
41669,0
41670,0
41671,1
41672,0
41673,0
41674,1
41675,0
41676,0
41677,1
41678,0
41679,0
41680,1
41681,1
41682,1
41683,1
41684,0
41685,0
41686,0
41687,1
41688,0
41689,0
41690,0
41691,0
41692,0
41693,0
41694,0
41695,0
41696,0
41697,0
41698,0
41699,0
41700,0
41701,0
41702,0
41703,0
41704,1
41705,1
41706,0
41707,0
41708,0
41709,0
41710,0
41711,1
41712,0
41713,0
41714,0
41715,0
41716,1
41717,0
41718,0
41719,0
41720,1
41721,1
41722,0
41723,1
41724,0
41725,0
41726,0
41727,0
41728,0
41729,1
41730,0
41731,0
41732,0
41733,0
41734,1
41735,0
41736,0
41737,1
41738,0
41739,0
41740,0
41741,0
41742,0
41743,0
41744,0
41745,1
41746,1
41747,0
41748,1
41749,0
41750,0
41751,1
41752,0
41753,0
41754,1
41755,0
41756,1
41757,1
41758,1
41759,0
41760,1
41761,0
41762,1
41763,1
41764,0
41765,0
41766,0
41767,0
41768,1
41769,0
41770,0
41771,0
41772,1
41773,0
41774,1
41775,1
41776,1
41777,0
41778,1
41779,1
41780,1
41781,1
41782,1
41783,1
41784,0
41785,0
41786,1
41787,1
41788,1
41789,0
41790,0
41791,1
41792,0
41793,0
41794,0
41795,0
41796,0
41797,1
41798,1
41799,0
41800,1
41801,1
41802,1
41803,0
41804,0
41805,1
41806,0
41807,1
41808,0
41809,1
41810,1
41811,1
41812,1
41813,1
41814,0
41815,1
41816,0
41817,0
41818,0
41819,0
41820,0
41821,0
41822,0
41823,0
41824,0
41825,0
41826,0
41827,0
41828,0
41829,0
41830,0
41831,0
41832,0
41833,0
41834,0
41835,0
41836,0
41837,0
41838,0
41839,0
41840,0
41841,0
41842,0
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41849,0
41850,0
41851,0
41852,0
41853,0
41854,0
41855,0
41856,0
41857,0
41858,0
41859,0
41860,1
41861,0
41862,0
41863,0
41864,0
41865,0
41866,0
41867,0
41868,0
41869,0
41870,0
41871,1
41872,1
41873,0
41874,1
41875,0
41876,0
41877,0
41878,0
41879,0
41880,0
41881,1
41882,0
41883,0
41884,0
41885,0
41886,0
41887,0
41888,0
41889,0
41890,0
41891,0
41892,0
41893,0
41894,0
41895,0
41896,0
41897,0
41898,0
41899,1
41900,0
41901,0
41902,0
41903,0
41904,0
41905,0
41906,1
41907,0
41908,0
41909,0
41910,0
41911,0
41912,0
41913,0
41914,0
41915,0
41916,0
41917,0
41918,0
41919,0
41920,0
41921,1
41922,0
41923,0
41924,0
41925,0
41926,0
41927,0
41928,1
41929,0
41930,0
41931,0
41932,0
41933,0
41934,0
41935,0
41936,0
41937,0
41938,1
41939,0
41940,0
41941,0
41942,0
41943,0
41944,0
41945,0
41946,0
41947,0
41948,0
41949,0
41950,0
41951,0
41952,0
41953,0
41954,0
41955,0
41956,0
41957,0
41958,0
41959,0
41960,0
41961,0
41962,0
41963,0
41964,1
41965,0
41966,0
41967,0
41968,0
41969,0
41970,0
41971,0
41972,0
41973,0
41974,0
41975,0
41976,0
41977,0
41978,0
41979,0
41980,0
41981,0
41982,0
41983,0
41984,0
41985,0
41986,0
41987,0
41988,1
41989,0
41990,0
41991,0
41992,0
41993,0
41994,0
41995,0
41996,0
41997,1
41998,0
41999,0
42000,0
42001,0
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,1
42011,1
42012,0
42013,0
42014,1
42015,0
42016,1
42017,1
42018,0
42019,0
42020,0
42021,0
42022,0
42023,0
42024,0
42025,1
42026,0
42027,0
42028,0
42029,0
42030,0
42031,0
42032,1
42033,0
42034,0
42035,0
42036,0
42037,0
42038,0
42039,0
42040,0
42041,0
42042,0
42043,0
42044,0
42045,1
42046,0
42047,1
42048,0
42049,0
42050,0
42051,0
42052,0
42053,0
42054,0
42055,0
42056,0
42057,0
42058,0
42059,1
42060,1
42061,0
42062,0
42063,0
42064,0
42065,0
42066,0
42067,0
42068,0
42069,0
42070,0
42071,0
42072,0
42073,0
42074,0
42075,0
42076,0
42077,0
42078,0
42079,0
42080,0
42081,0
42082,0
42083,0
42084,0
42085,0
42086,0
42087,0
42088,0
42089,0
42090,0
42091,0
42092,0
42093,0
42094,0
42095,0
42096,0
42097,0
42098,0
42099,0
42100,0
42101,0
42102,0
42103,0
42104,0
42105,0
42106,1
42107,0
42108,0
42109,0
42110,0
42111,0
42112,0
42113,0
42114,0
42115,0
42116,1
42117,0
42118,0
42119,0
42120,0
42121,0
42122,0
42123,1
42124,0
42125,0
42126,0
42127,0
42128,0
42129,0
42130,0
42131,1
42132,0
42133,0
42134,0
42135,0
42136,0
42137,0
42138,0
42139,0
42140,0
42141,0
42142,0
42143,0
42144,1
42145,0
42146,0
42147,0
42148,0
42149,0
42150,0
42151,0
42152,0
42153,0
42154,0
42155,0
42156,0
42157,1
42158,0
42159,0
42160,0
42161,0
42162,1
42163,0
42164,1
42165,1
42166,1
42167,0
42168,0
42169,0
42170,1
42171,1
42172,1
42173,1
42174,0
42175,1
42176,0
42177,0
42178,0
42179,1
42180,1
42181,1
42182,0
42183,1
42184,1
42185,1
42186,0
42187,1
42188,1
42189,0
42190,1
42191,1
42192,1
42193,0
42194,0
42195,1
42196,0
42197,1
42198,1
42199,1
42200,1
42201,1
42202,1
42203,0
42204,1
42205,1
42206,1
42207,1
42208,0
42209,0
42210,0
42211,1
42212,1
42213,1
42214,0
42215,1
42216,1
42217,0
42218,0
42219,1
42220,1
42221,1
42222,0
42223,0
42224,0
42225,1
42226,1
42227,1
42228,1
42229,1
42230,1
42231,1
42232,0
42233,0
42234,0
42235,0
42236,0
42237,0
42238,0
42239,1
42240,1
42241,1
42242,1
42243,1
42244,0
42245,1
42246,1
42247,0
42248,1
42249,0
42250,1
42251,1
42252,1
42253,1
42254,0
42255,1
42256,1
42257,1
42258,1
42259,1
42260,1
42261,0
42262,0
42263,1
42264,1
42265,1
42266,0
42267,1
42268,1
42269,0
42270,1
42271,0
42272,0
42273,1
42274,1
42275,1
42276,1
42277,1
42278,0
42279,1
42280,1
42281,1
42282,1
42283,0
42284,1
42285,1
42286,1
42287,1
42288,0
42289,0
42290,1
42291,0
42292,1
42293,0
42294,0
42295,0
42296,0
42297,0
42298,0
42299,1
42300,0
42301,0
42302,1
42303,1
42304,1
42305,1
42306,1
42307,1
42308,1
42309,1
42310,1
42311,1
42312,1
42313,1
42314,0
42315,1
42316,1
42317,1
42318,1
42319,0
42320,1
42321,1
42322,1
42323,1
42324,0
42325,0
42326,1
42327,1
42328,1
42329,1
42330,1
42331,1
42332,1
42333,0
42334,1
42335,1
42336,0
42337,1
42338,1
42339,0
42340,1
42341,1
42342,1
42343,1
42344,1
42345,1
42346,1
42347,1
42348,1
42349,0
42350,1
42351,1
42352,1
42353,1
42354,1
42355,1
42356,1
42357,0
42358,1
42359,1
42360,0
42361,1
42362,1
42363,1
42364,0
42365,1
42366,1
42367,1
42368,1
42369,1
42370,1
42371,1
42372,0
42373,1
42374,1
42375,0
42376,1
42377,1
42378,1
42379,1
42380,0
42381,1
42382,1
42383,1
42384,1
42385,0
42386,1
42387,1
42388,1
42389,1
42390,1
42391,0
42392,1
42393,1
42394,0
42395,1
42396,1
42397,1
42398,1
42399,0
42400,1
42401,1
42402,1
42403,1
42404,1
42405,1
42406,0
42407,0
42408,0
42409,0
42410,1
42411,0
42412,1
42413,0
42414,0
42415,1
42416,1
42417,1
42418,1
42419,1
42420,1
42421,0
42422,0
42423,1
42424,1
42425,1
42426,0
42427,0
42428,1
42429,0
42430,1
42431,1
42432,1
42433,0
42434,1
42435,1
42436,1
42437,1
42438,1
42439,1
42440,1
42441,0
42442,1
42443,1
42444,1
42445,1
42446,1
42447,1
42448,0
42449,1
42450,0
42451,0
42452,0
42453,0
42454,0
42455,0
42456,0
42457,0
42458,0
42459,0
42460,0
42461,0
42462,0
42463,0
42464,0
42465,0
42466,1
42467,0
42468,0
42469,0
42470,0
42471,1
42472,1
42473,1
42474,1
42475,1
42476,0
42477,0
42478,1
42479,1
42480,1
42481,0
42482,0
42483,1
42484,1
42485,0
42486,0
42487,0
42488,0
42489,1
42490,0
42491,1
42492,0
42493,1
42494,0
42495,1
42496,1
42497,1
42498,1
42499,1
42500,1
42501,1
42502,1
42503,1
42504,0
42505,1
42506,1
42507,0
42508,1
42509,0
42510,1
42511,0
42512,0
42513,0
42514,1
42515,1
42516,1
42517,0
42518,1
42519,1
42520,1
42521,0
42522,0
42523,1
42524,1
42525,0
42526,0
42527,1
42528,0
42529,0
42530,1
42531,1
42532,0
42533,1
42534,0
42535,0
42536,0
42537,1
42538,1
42539,0
42540,1
42541,1
42542,0
42543,0
42544,0
42545,0
42546,1
42547,1
42548,0
42549,0
42550,1
42551,1
42552,0
42553,0
42554,0
42555,0
42556,0
42557,1
42558,0
42559,1
42560,1
42561,0
42562,0
42563,1
42564,0
42565,0
42566,1
42567,1
42568,1
42569,1
42570,0
42571,1
42572,0
42573,0
42574,0
42575,1
42576,1
42577,1
42578,1
42579,1
42580,0
42581,1
42582,0
42583,0
42584,1
42585,1
42586,0
42587,0
42588,0
42589,0
42590,1
42591,1
42592,0
42593,0
42594,1
42595,0
42596,0
42597,0
42598,0
42599,1
42600,1
42601,0
42602,1
42603,0
42604,1
42605,0
42606,0
42607,0
42608,0
42609,0
42610,0
42611,0
42612,0
42613,0
42614,0
42615,0
42616,1
42617,1
42618,0
42619,0
42620,0
42621,1
42622,1
42623,1
42624,0
42625,0
42626,1
42627,0
42628,1
42629,1
42630,1
42631,1
42632,0
42633,0
42634,0
42635,0
42636,0
42637,0
42638,0
42639,0
42640,0
42641,0
42642,0
42643,1
42644,0
42645,0
42646,0
42647,0
42648,0
42649,0
42650,0
42651,0
42652,0
42653,0
42654,0
42655,0
42656,0
42657,0
42658,0
42659,0
42660,0
42661,0
42662,0
42663,1
42664,1
42665,0
42666,0
42667,1
42668,1
42669,1
42670,0
42671,1
42672,1
42673,1
42674,1
42675,0
42676,1
42677,1
42678,1
42679,1
42680,0
42681,1
42682,0
42683,1
42684,0
42685,1
42686,1
42687,1
42688,1
42689,0
42690,1
42691,1
42692,0
42693,1
42694,0
42695,0
42696,1
42697,0
42698,1
42699,1
42700,1
42701,1
42702,1
42703,0
42704,1
42705,1
42706,1
42707,1
42708,0
42709,1
42710,1
42711,1
42712,1
42713,1
42714,1
42715,1
42716,0
42717,1
42718,1
42719,1
42720,0
42721,1
42722,1
42723,1
42724,1
42725,1
42726,1
42727,1
42728,1
42729,1
42730,1
42731,1
42732,1
42733,1
42734,0
42735,1
42736,1
42737,1
42738,1
42739,1
42740,1
42741,0
42742,1
42743,1
42744,1
42745,1
42746,1
42747,1
42748,1
42749,1
42750,1
42751,1
42752,1
42753,1
42754,1
42755,1
42756,1
42757,0
42758,1
42759,1
42760,0
42761,1
42762,1
42763,1
42764,1
42765,0
42766,1
42767,0
42768,1
42769,1
42770,1
42771,1
42772,1
42773,1
42774,1
42775,0
42776,0
42777,0
42778,0
42779,0
42780,0
42781,0
42782,0
42783,0
42784,0
42785,1
42786,0
42787,0
42788,0
42789,0
42790,0
42791,0
42792,0
42793,1
42794,0
42795,1
42796,0
42797,0
42798,0
42799,0
42800,0
42801,0
42802,0
42803,0
42804,0
42805,0
42806,0
42807,0
42808,0
42809,0
42810,0
42811,0
42812,0
42813,0
42814,0
42815,0
42816,1
42817,0
42818,0
42819,0
42820,0
42821,0
42822,0
42823,0
42824,0
42825,0
42826,0
42827,0
42828,0
42829,0
42830,0
42831,0
42832,0
42833,0
42834,0
42835,1
42836,0
42837,0
42838,1
42839,0
42840,0
42841,0
42842,0
42843,0
42844,0
42845,0
42846,0
42847,0
42848,0
42849,0
42850,0
42851,1
42852,0
42853,1
42854,0
42855,0
42856,0
42857,0
42858,0
42859,0
42860,0
42861,0
42862,0
42863,0
42864,0
42865,1
42866,0
42867,0
42868,1
42869,0
42870,0
42871,1
42872,0
42873,0
42874,0
42875,0
42876,1
42877,1
42878,0
42879,1
42880,0
42881,1
42882,1
42883,0
42884,0
42885,0
42886,0
42887,1
42888,1
42889,1
42890,0
42891,0
42892,0
42893,1
42894,0
42895,0
42896,0
42897,0
42898,1
42899,0
42900,0
42901,1
42902,0
42903,0
42904,1
42905,0
42906,1
42907,1
42908,0
42909,1
42910,1
42911,0
42912,1
42913,0
42914,1
42915,1
42916,1
42917,0
42918,0
42919,1
42920,1
42921,1
42922,0
42923,1
42924,1
42925,0
42926,1
42927,0
42928,1
42929,1
42930,1
42931,0
42932,1
42933,1
42934,1
42935,1
42936,0
42937,0
42938,0
42939,1
42940,1
42941,1
42942,0
42943,1
42944,0
42945,1
42946,1
42947,0
42948,1
42949,1
42950,1
42951,1
42952,1
42953,0
42954,1
42955,1
42956,1
42957,1
42958,1
42959,0
42960,0
42961,0
42962,1
42963,0
42964,0
42965,0
42966,1
42967,0
42968,0
42969,0
42970,1
42971,0
42972,1
42973,1
42974,1
42975,0
42976,0
42977,1
42978,0
42979,0
42980,0
42981,0
42982,0
42983,0
42984,1
42985,1
42986,1
42987,0
42988,0
42989,1
42990,1
42991,0
42992,0
42993,1
42994,0
42995,0
42996,0
42997,0
42998,0
42999,0
43000,1
43001,0
43002,0
43003,0
43004,0
43005,1
43006,1
43007,1
43008,0
43009,0
43010,0
43011,0
43012,1
43013,1
43014,1
43015,0
43016,0
43017,1
43018,1
43019,0
43020,0
43021,0
43022,0
43023,0
43024,0
43025,0
43026,0
43027,0
43028,0
43029,0
43030,1
43031,1
43032,1
43033,1
43034,0
43035,1
43036,1
43037,1
43038,1
43039,1
43040,1
43041,1
43042,1
43043,1
43044,1
43045,1
43046,1
43047,1
43048,1
43049,1
43050,1
43051,1
43052,1
43053,1
43054,1
43055,1
43056,1
43057,1
43058,1
43059,1
43060,1
43061,1
43062,1
43063,1
43064,1
43065,1
43066,1
43067,1
43068,1
43069,1
43070,1
43071,1
43072,1
43073,1
43074,1
43075,1
43076,1
43077,1
43078,1
43079,1
43080,1
43081,1
43082,1
43083,1
43084,1
43085,1
43086,1
43087,1
43088,1
43089,1
43090,1
43091,1
43092,1
43093,1
43094,1
43095,1
43096,1
43097,1
43098,1
43099,1
43100,1
43101,1
43102,1
43103,1
43104,1
43105,1
43106,1
43107,1
43108,1
43109,1
43110,1
43111,1
43112,1
43113,1
43114,1
43115,1
43116,1
43117,1
43118,1
43119,1
43120,1
43121,1
43122,1
43123,1
43124,1
43125,1
43126,1
43127,1
43128,1
43129,1
43130,1
43131,1
43132,1
43133,1
43134,1
43135,1
43136,1
43137,1
43138,1
43139,1
43140,1
43141,1
43142,1
43143,1
43144,1
43145,1
43146,1
43147,1
43148,1
43149,1
43150,1
43151,1
43152,1
43153,1
43154,1
43155,1
43156,1
43157,1
43158,1
43159,1
43160,1
43161,1
43162,1
43163,1
43164,1
43165,1
43166,1
43167,1
43168,1
43169,1
43170,1
43171,1
43172,1
43173,1
43174,1
43175,1
43176,1
43177,1
43178,1
43179,1
43180,1
43181,1
43182,1
43183,1
43184,1
43185,1
43186,1
43187,1
43188,1
43189,1
43190,1
43191,1
43192,1
43193,1
43194,1
43195,1
43196,1
43197,1
43198,1
43199,1
43200,1
43201,1
43202,1
43203,1
43204,1
43205,1
43206,1
43207,1
43208,1
43209,1
43210,1
43211,1
43212,1
43213,1
43214,1
43215,1
43216,1
43217,1
43218,1
43219,1
43220,1
43221,1
43222,1
43223,1
43224,1
43225,1
43226,1
43227,1
43228,1
43229,1
43230,1
43231,1
43232,1
43233,1
43234,1
43235,1
43236,1
43237,1
43238,1
43239,1
43240,1
43241,1
43242,1
43243,1
43244,1
43245,1
43246,1
43247,1
43248,1
43249,1
43250,1
43251,1
43252,1
43253,1
43254,1
43255,1
43256,1
43257,1
43258,1
43259,1
43260,1
43261,1
43262,1
43263,1
43264,1
43265,1
43266,1
43267,1
43268,1
43269,1
43270,1
43271,1
43272,1
43273,1
43274,1
43275,1
43276,1
43277,1
43278,1
43279,1
43280,1
43281,1
43282,1
43283,1
43284,1
43285,1
43286,1
43287,1
43288,1
43289,1
43290,1
43291,1
43292,1
43293,1
43294,1
43295,1
43296,1
43297,1
43298,1
43299,1
43300,1
43301,1
43302,1
43303,1
43304,1
43305,1
43306,1
43307,1
43308,1
43309,1
43310,1
43311,1
43312,1
43313,1
43314,1
43315,1
43316,1
43317,1
43318,1
43319,1
43320,1
43321,1
43322,1
43323,1
43324,1
43325,1
43326,1
43327,1
43328,1
43329,1
43330,1
43331,1
43332,1
43333,1
43334,1
43335,1
43336,1
43337,1
43338,1
43339,1
43340,1
43341,1
43342,1
43343,1
43344,1
43345,1
43346,1
43347,1
43348,1
43349,1
43350,1
43351,1
43352,1
43353,1
43354,1
43355,1
43356,1
43357,1
43358,1
43359,1
43360,1
43361,1
43362,1
43363,1
43364,1
43365,1
43366,1
43367,1
43368,1
43369,1
43370,1
43371,1
43372,1
43373,1
43374,1
43375,1
43376,1
43377,1
43378,1
43379,1
43380,1
43381,1
43382,1
43383,1
43384,1
43385,1
43386,1
43387,1
43388,1
43389,1
43390,1
43391,1
43392,1
43393,1
43394,1
43395,1
43396,1
43397,1
43398,1
43399,1
43400,1
43401,1
43402,1
43403,1
43404,1
43405,1
43406,1
43407,1
43408,1
43409,1
43410,1
43411,1
43412,1
43413,1
43414,1
43415,1
43416,1
43417,1
43418,1
43419,1
43420,1
43421,1
43422,1
43423,1
43424,1
43425,1
43426,1
43427,1
43428,1
43429,1
43430,1
43431,1
43432,1
43433,1
43434,1
43435,1
43436,1
43437,1
43438,1
43439,1
43440,1
43441,1
43442,1
43443,1
43444,1
43445,1
43446,1
43447,1
43448,1
43449,1
43450,1
43451,1
43452,1
43453,1
43454,1
43455,1
43456,1
43457,1
43458,1
43459,1
43460,1
43461,1
43462,1
43463,1
43464,1
43465,1
43466,1
43467,1
43468,1
43469,1
43470,1
43471,1
43472,0
43473,0
43474,1
43475,1
43476,0
43477,0
43478,0
43479,0
43480,0
43481,0
43482,0
43483,0
43484,0
43485,0
43486,0
43487,0
43488,0
43489,0
43490,0
43491,0
43492,0
43493,0
43494,1
43495,0
43496,0
43497,0
43498,0
43499,0
43500,0
43501,0
43502,0
43503,0
43504,0
43505,1
43506,0
43507,0
43508,0
43509,0
43510,1
43511,0
43512,0
43513,0
43514,0
43515,0
43516,0
43517,0
43518,0
43519,0
43520,0
43521,0
43522,0
43523,0
43524,0
43525,0
43526,0
43527,0
43528,0
43529,0
43530,0
43531,0
43532,0
43533,0
43534,0
43535,0
43536,0
43537,0
43538,0
43539,0
43540,0
43541,1
43542,0
43543,0
43544,0
43545,1
43546,1
43547,1
43548,1
43549,0
43550,0
43551,1
43552,0
43553,0
43554,1
43555,1
43556,0
43557,0
43558,1
43559,1
43560,1
43561,0
43562,0
43563,1
43564,0
43565,0
